,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
537,0.48221585,0.27163866,0.48630217,0.26179388,0.476787,0.26276532,0.49275714,0.25886798,0.46785337,0.26147553,0.50311744,0.29650557,0.45788178,0.30108055,0.51539093,0.3601893,0.4471418,0.37109596,0.50821906,0.41877982,0.45352757,0.4331843,0.49688956,0.42842162,0.46783254,0.4305858,0.49660957,0.53369,0.46973276,0.53550947,0.49218142,0.6302929,0.47206634,0.63282186
538,0.48251778,0.26804772,0.48658845,0.25819096,0.47697663,0.25914544,0.49283382,0.25536522,0.4678004,0.2579546,0.50313383,0.29351988,0.45747015,0.2980521,0.51590395,0.35766718,0.4465492,0.3686567,0.5089043,0.4167455,0.45331013,0.4310421,0.49650323,0.42647803,0.46728417,0.4286613,0.49614024,0.5322807,0.46927974,0.53414756,0.4909057,0.6291919,0.47109485,0.63183236
539,0.48272356,0.26626384,0.48682052,0.25637817,0.47713456,0.25734657,0.49316698,0.25371668,0.4679714,0.25631326,0.5036372,0.2925322,0.45763057,0.29667667,0.5163261,0.3572762,0.4464076,0.36687934,0.50931,0.41597173,0.45340106,0.42749014,0.49683717,0.42564464,0.46746343,0.42764008,0.4961146,0.53143144,0.4695072,0.5331269,0.4905567,0.6293535,0.47137973,0.63172424
540,0.48329222,0.265617,0.48741132,0.25572565,0.4776353,0.2566318,0.4936529,0.25306848,0.46829918,0.25548506,0.5038488,0.29190913,0.4579241,0.29571646,0.51666015,0.35672566,0.44652438,0.3656811,0.5100089,0.41522247,0.4532811,0.42580172,0.4970225,0.42507067,0.4677979,0.4269719,0.4960324,0.5310495,0.47037765,0.5326756,0.49013227,0.6287326,0.4723359,0.6309568
541,0.4836331,0.26525095,0.48791668,0.25545037,0.4781534,0.25614482,0.4946191,0.25272214,0.46925637,0.2546065,0.504759,0.29146826,0.4591086,0.2944455,0.5175475,0.356871,0.4475481,0.3645456,0.5114565,0.41421247,0.4535488,0.42399824,0.49728867,0.42416766,0.46822497,0.4255854,0.4958201,0.5310323,0.47066486,0.5322544,0.49025542,0.6285584,0.4726422,0.63015246
542,0.4828866,0.26558647,0.48750162,0.2558917,0.47789577,0.2563007,0.4954395,0.2530823,0.47011074,0.25426477,0.50620145,0.29185957,0.460295,0.29339513,0.51844215,0.35767382,0.44813216,0.3621559,0.51209813,0.41569212,0.4536278,0.4219273,0.49712098,0.42409593,0.467827,0.42453942,0.49515927,0.53162855,0.46992904,0.531959,0.49006262,0.6291997,0.4723498,0.62952805
543,0.48493186,0.26625845,0.4897713,0.2566044,0.48007327,0.2569078,0.4974679,0.25323248,0.47224262,0.2542599,0.50849754,0.29072532,0.4619944,0.2916496,0.5221015,0.35739207,0.45020363,0.35896984,0.51328236,0.4183208,0.45336157,0.41873482,0.49831602,0.42227244,0.4686893,0.42225385,0.4954847,0.52597445,0.47051397,0.526219,0.49139622,0.6232692,0.47514912,0.6226408
544,0.48793283,0.26555613,0.4925845,0.25585768,0.48271433,0.25630575,0.49939385,0.25296578,0.47399604,0.25437853,0.5097345,0.29171953,0.4635897,0.2928866,0.5233109,0.3596435,0.4521044,0.36044946,0.5139684,0.4199924,0.4542727,0.4170741,0.49969134,0.4241796,0.47016716,0.4243711,0.49702913,0.5293605,0.47090247,0.5298511,0.49290594,0.6261043,0.4742548,0.625742
545,0.48877552,0.2649422,0.49359724,0.2551103,0.48343256,0.2554438,0.50034624,0.25224936,0.47438377,0.25336924,0.51020736,0.29115066,0.46378002,0.29197285,0.52424383,0.3588624,0.45243618,0.3590104,0.5152599,0.4191485,0.45457748,0.4150342,0.4998708,0.42354217,0.47001427,0.42361972,0.49751437,0.52834195,0.47018784,0.52878225,0.4936225,0.62495637,0.4733718,0.624463
546,0.4892125,0.2638165,0.49395192,0.25395182,0.4837734,0.25434214,0.50051993,0.2512376,0.4745538,0.2524976,0.5102636,0.29041067,0.46409082,0.29141584,0.52426136,0.35781428,0.45278308,0.35845485,0.51560116,0.41804925,0.4549472,0.41449288,0.5000753,0.42268428,0.470401,0.4228544,0.49730438,0.5264982,0.4704627,0.52705425,0.4928531,0.6235689,0.47319567,0.6232988
547,0.48776883,0.26206648,0.49273008,0.2522115,0.48258573,0.25242516,0.5001721,0.24923834,0.47414324,0.2500708,0.51041347,0.2883949,0.46425077,0.28856328,0.52417344,0.3568601,0.45305002,0.35587108,0.5153766,0.41757435,0.45523927,0.412311,0.4996777,0.42148805,0.4699286,0.4211048,0.49730927,0.5264623,0.4699014,0.52655023,0.49307248,0.6241923,0.47245863,0.6231199
548,0.48641992,0.2607587,0.491414,0.25108105,0.4815049,0.25122374,0.49941695,0.24842878,0.47376433,0.2490595,0.5101381,0.28815353,0.4642766,0.28783706,0.52377933,0.3568659,0.452965,0.354941,0.51625633,0.4163966,0.45567766,0.4098116,0.49920797,0.42111707,0.46967727,0.4204138,0.4969418,0.5269762,0.46968293,0.5267893,0.49281356,0.62453526,0.47189623,0.6230752
549,0.4857487,0.2602335,0.4906119,0.2505003,0.48076522,0.25081962,0.49852937,0.2476116,0.47300786,0.24867503,0.5096484,0.2868403,0.46345916,0.28727162,0.5239258,0.3548744,0.45225275,0.3544661,0.5173409,0.41359985,0.45581743,0.4082025,0.4992871,0.41931233,0.46957615,0.41900915,0.49701747,0.525216,0.46958685,0.52535707,0.49271208,0.62323403,0.4717421,0.6223204
550,0.4839481,0.26047668,0.4886031,0.25062487,0.4789852,0.25126788,0.49664962,0.24722652,0.47151002,0.24919596,0.5087034,0.2856542,0.4626236,0.28768533,0.52373403,0.3523642,0.45212346,0.35498902,0.51621485,0.41141754,0.45515192,0.4097786,0.4991143,0.41960576,0.46945003,0.41992804,0.496926,0.52601796,0.46931812,0.5266618,0.4927745,0.6239641,0.4714533,0.6238459
551,0.48328322,0.2631637,0.48777008,0.25317976,0.47804022,0.2539365,0.49512148,0.24947523,0.46975592,0.25168845,0.5068939,0.28670338,0.460264,0.28941634,0.52232254,0.35171026,0.450117,0.35565373,0.5131847,0.40962073,0.4537497,0.40990037,0.4985757,0.42127305,0.4685055,0.42219195,0.49699503,0.5277391,0.46888578,0.52881646,0.49255022,0.62541175,0.47133514,0.62592643
552,0.48388726,0.26541913,0.48823944,0.25441602,0.47898805,0.25549123,0.4978318,0.24551779,0.47028875,0.24736252,0.51014173,0.286799,0.4590603,0.289329,0.5240974,0.35719925,0.44837734,0.3575044,0.5136751,0.40931746,0.45187852,0.41085953,0.4998791,0.426828,0.46714792,0.42629305,0.49642265,0.5306765,0.46520963,0.5294836,0.48970503,0.628153,0.46639284,0.62540394
553,0.48384696,0.26519284,0.4881808,0.25415924,0.47891614,0.25532565,0.49774414,0.24529164,0.47027257,0.24736369,0.5100714,0.2868373,0.45898867,0.28940418,0.5237247,0.35729435,0.44794157,0.35746208,0.51308703,0.41028154,0.45157045,0.41247216,0.49976492,0.4269342,0.46704066,0.42647204,0.49707276,0.53008574,0.46570528,0.528937,0.49043205,0.62836295,0.46695155,0.62605655
554,0.4840039,0.26443148,0.4883629,0.2536243,0.47925138,0.25442874,0.49803913,0.24482544,0.47099635,0.24612537,0.51029605,0.28647664,0.45941877,0.28800482,0.52290845,0.35777065,0.44789797,0.35642883,0.512482,0.41064703,0.4518126,0.41222557,0.5000358,0.426569,0.46739295,0.42574966,0.49769497,0.5305991,0.4661206,0.52890944,0.49095282,0.6298654,0.4672674,0.6269282
555,0.48358297,0.26213264,0.4877384,0.25160727,0.4785766,0.25221497,0.49787208,0.24262944,0.47097203,0.24402176,0.5108676,0.284409,0.4601148,0.28623238,0.5224218,0.35827705,0.44908872,0.35797545,0.5122089,0.41205427,0.4519802,0.41069674,0.5008615,0.42440444,0.46820307,0.4237278,0.4993369,0.5329452,0.46798012,0.53227085,0.4923922,0.6306941,0.46770406,0.6291876
556,0.48564708,0.25926018,0.49009725,0.24879515,0.48065606,0.24896297,0.500127,0.24100018,0.47251433,0.24118306,0.51216334,0.2842359,0.46116227,0.28506097,0.524226,0.358992,0.4503648,0.35879007,0.51490974,0.4123655,0.45371902,0.41217244,0.501777,0.4245887,0.4691069,0.42349988,0.49886298,0.5343749,0.46870565,0.53295785,0.49113688,0.6339262,0.46828577,0.6308274
557,0.48721215,0.26060358,0.491664,0.2501125,0.48217693,0.25006136,0.5017198,0.24156399,0.47390926,0.24130522,0.513204,0.28443044,0.46204183,0.28476986,0.52462316,0.36017728,0.4504066,0.35985583,0.51636803,0.41399604,0.45414388,0.41440845,0.5020621,0.4266638,0.46926865,0.42539805,0.49906856,0.5366731,0.46877295,0.53512526,0.490902,0.6356252,0.46777916,0.63259786
558,936.5966,281.6855,945.0343,270.1649,926.7519,270.30307,963.56323,260.70694,909.6018,260.63385,984.9767,306.52036,886.5828,307.84982,1009.2319,387.4748,865.7784,390.21558,993.16907,446.4622,872.2225,451.18225,963.5554,461.69043,900.47986,460.6631,957.70526,580.9855,899.847,579.643,941.72595,687.68884,897.2553,684.3976
559,938.09204,282.33206,946.6437,270.77655,928.0849,271.0997,965.4027,261.47433,911.0506,261.925,986.927,307.41855,888.08685,308.9083,1011.12805,387.18738,866.54626,389.8803,995.5012,446.65128,873.1832,452.28217,963.9066,462.67337,900.7551,461.6253,957.50415,581.52576,900.18884,580.27844,940.7688,690.0957,897.29346,687.55365
560,936.33167,282.69046,945.59644,272.22894,927.03375,272.19315,960.50726,270.02072,911.7459,270.25262,980.2541,313.94022,892.5849,314.39246,1007.2973,383.8117,871.7583,388.26804,995.8118,447.9786,879.5766,455.01935,959.81006,462.2898,903.78217,462.07413,953.68445,578.0289,904.8697,578.50867,943.81177,686.8223,907.4956,686.53284
561,937.327,282.84485,946.49115,272.43716,928.00586,272.51172,961.12067,270.7824,912.67725,271.32727,981.3569,315.4938,893.3705,316.29666,1008.6588,384.55685,872.42926,389.24432,996.353,448.2012,880.14,454.6252,960.31006,463.21585,904.1589,463.10275,953.54083,577.5838,904.9231,578.1645,943.8457,686.63684,908.24615,686.5243
562,938.6728,284.5264,947.5952,273.9455,929.07837,274.1516,961.6304,271.55594,913.0527,272.447,981.84863,315.28415,893.5792,316.24042,1008.9042,385.2755,872.8856,389.0828,994.8932,451.33176,880.44714,454.72504,960.8458,463.22812,904.1728,463.17166,954.5854,578.19995,902.77856,578.8373,944.4081,688.36676,904.35516,688.29095
563,939.3484,285.0625,948.249,274.4052,929.5759,274.60565,961.86066,271.80722,912.9604,272.68103,981.54767,315.33896,893.1438,316.24585,1008.6487,385.80084,872.66376,389.20416,994.0208,452.7587,880.0813,455.01944,960.65826,463.76422,903.7619,463.7501,954.8369,578.91235,901.9656,579.6062,944.68036,688.312,903.236,688.2498
564,937.79224,285.99884,946.92365,275.16348,927.94507,275.5225,961.4724,272.36493,911.84143,273.6749,981.9554,315.77805,893.11096,317.2499,1008.93054,386.26074,872.5818,390.55545,993.6213,452.99774,878.9286,456.7415,961.0231,465.28983,903.7951,465.37845,954.8276,582.1625,902.263,582.8981,944.78253,694.18054,904.0619,694.24664
565,937.652,287.74954,946.47577,276.7552,927.4713,277.3747,960.395,273.46677,910.76434,275.46707,981.4026,316.13815,891.60266,318.80145,1009.0593,386.3634,871.1768,392.77832,992.61584,453.44757,877.53674,459.49435,961.6736,466.0487,903.8839,466.73798,955.0219,583.1142,902.41473,584.30634,944.72565,695.16223,904.85187,695.96924
566,935.0445,292.54648,943.4031,281.7168,925.4299,282.24484,957.19055,277.38196,909.26746,278.9978,978.4176,318.0431,888.52124,319.95538,1004.1074,389.05426,865.7149,394.0765,990.94244,458.09363,873.8714,462.83603,959.67773,467.5134,902.1604,468.05682,954.5245,585.45544,903.8858,586.3884,943.9369,697.23987,906.6656,697.71765
567,931.84204,292.60437,940.4735,281.648,922.2814,282.281,955.5701,277.49753,907.0334,279.40527,977.9673,319.01532,887.2623,321.4946,1003.82465,390.36426,864.17596,397.05606,991.2342,460.24786,871.59186,468.66626,959.7947,469.20557,901.68115,469.87555,954.26886,587.37024,902.90857,588.37225,944.00275,698.57544,905.95795,699.26624
568,930.7932,292.53998,939.6348,281.55655,921.1962,282.17538,955.2256,277.4475,906.29425,279.34262,977.5666,319.1389,887.3197,321.677,1003.76794,390.79214,864.40295,397.9308,991.9404,460.44223,870.825,470.05804,959.506,469.31094,901.7399,469.9707,953.6938,587.8372,903.6377,588.8453,943.6607,699.2755,907.0706,699.95825
569,933.11633,292.27963,941.62195,281.274,923.32104,281.9863,956.0593,277.02457,907.4968,279.1728,977.68713,318.3903,887.6309,321.55548,1003.9801,389.7246,864.36084,398.23346,991.99884,460.18085,870.01685,471.88693,960.0344,468.5742,902.55493,469.6184,954.11194,586.6312,904.79767,587.9531,943.70215,697.9648,908.05206,699.2179
570,0.486493,0.27156493,0.49095646,0.26145616,0.48155951,0.2620979,0.49875078,0.25745338,0.47371352,0.2594159,0.51051545,0.2955495,0.4632409,0.29852208,0.52430284,0.36127087,0.45072326,0.36951968,0.5178832,0.42551,0.45376736,0.43771356,0.5011517,0.43489146,0.47105205,0.4357914,0.4979268,0.54449606,0.47212732,0.5456074,0.4926197,0.64839625,0.47415194,0.649457
571,0.48826587,0.27337304,0.49252376,0.2632465,0.4833172,0.26386026,0.4995826,0.25832403,0.4749099,0.2601735,0.51088256,0.29458764,0.46338683,0.2975985,0.52483726,0.3601481,0.45059133,0.36848557,0.51894957,0.42528644,0.45417595,0.437057,0.5015726,0.43465647,0.4713535,0.4357467,0.49865744,0.54522437,0.47241524,0.5464616,0.49339807,0.65020657,0.47430763,0.65149266
572,0.4902324,0.27355367,0.49479803,0.26337835,0.48512626,0.26372632,0.50187814,0.25891092,0.4764167,0.26006573,0.5124077,0.29648188,0.464616,0.29833212,0.52596265,0.36244023,0.45112723,0.36900887,0.52097875,0.42884284,0.45490104,0.4388133,0.50228083,0.4374526,0.47180498,0.43805194,0.4995022,0.54893833,0.47247165,0.549793,0.49388954,0.6542283,0.4736761,0.6549522
573,0.4923847,0.27413434,0.49681827,0.2640805,0.48719916,0.264389,0.50317687,0.26028717,0.47790387,0.2613687,0.5131467,0.29892623,0.46550035,0.30083525,0.52668124,0.3649279,0.45195916,0.3717361,0.52111524,0.43084612,0.4556639,0.44116348,0.50255114,0.44018528,0.47219625,0.4408856,0.4995918,0.5505119,0.47259885,0.55151314,0.49365175,0.65507966,0.47342837,0.65608686
574,0.49433205,0.2753402,0.49884063,0.26535144,0.48911914,0.26548368,0.50485945,0.26191452,0.4794692,0.26254788,0.5140991,0.30108878,0.46663278,0.30236205,0.5273906,0.36718625,0.45274016,0.37288207,0.5217758,0.43359476,0.45596358,0.44286203,0.5027422,0.44170135,0.47252524,0.44212967,0.49933922,0.5511241,0.4727309,0.55193037,0.49324614,0.6548623,0.47352114,0.65560937
575,0.49485093,0.2751988,0.49952602,0.26529235,0.4897804,0.2651967,0.50574213,0.26193154,0.48025805,0.2619708,0.5152145,0.30157736,0.46699086,0.3015795,0.528618,0.36923733,0.45298442,0.37174097,0.5218234,0.4369471,0.45642573,0.4412349,0.5026725,0.44338194,0.47204575,0.44315848,0.49898484,0.5526422,0.47241995,0.5528915,0.49303687,0.65799373,0.47402132,0.65776074
576,950.59686,296.95157,959.7803,286.34595,940.7618,286.05017,971.70654,283.24277,922.0661,282.7478,989.512,326.6687,895.5772,325.96417,1015.1457,400.29987,868.3258,402.19882,1002.5777,472.5843,877.7015,476.4244,964.69763,479.38788,904.88086,478.937,958.24585,597.68335,905.74634,597.8109,946.1888,712.2263,908.55524,711.7815
577,950.88385,297.13693,960.19885,286.4909,940.89185,286.16226,972.30426,283.54605,922.04803,282.94208,990.3658,327.18106,895.71783,326.09055,1016.4051,400.81137,868.85187,401.53915,1003.0162,472.3567,878.98645,474.01544,965.6009,480.0451,905.2309,479.42245,958.891,598.722,905.8607,598.69037,946.3633,714.049,908.70233,713.3051
578,951.0611,296.98755,960.2671,286.3361,941.03906,286.05737,972.24396,283.30862,922.12726,282.80087,990.2683,327.01773,896.0859,325.70636,1015.84735,401.0252,868.7847,400.44003,1002.37714,472.09705,877.7459,470.9,965.85474,479.9544,905.6359,479.21326,959.0818,599.79553,905.0102,599.665,947.24335,715.1524,907.1594,714.20154
579,950.1344,296.1806,959.13586,285.49237,940.0466,285.35046,970.7874,282.17328,920.88617,281.99304,989.6161,325.28683,894.37726,324.35947,1016.3776,399.05713,867.26794,398.4975,1002.37714,469.41562,876.63104,466.74857,965.64215,480.02026,904.9162,479.48087,958.0008,602.4258,904.7727,602.3923,946.86676,721.7858,908.42633,720.9729
580,0.49293807,0.27558938,0.4980016,0.26568684,0.48799112,0.26540467,0.50552547,0.26262856,0.47928876,0.26205933,0.5164199,0.30301923,0.4660565,0.30096766,0.52941597,0.37187108,0.45131475,0.36877674,0.522417,0.4382907,0.45729133,0.43273747,0.5033441,0.44675186,0.47125998,0.4454623,0.49941614,0.56062245,0.47174233,0.5598369,0.49333492,0.6714927,0.47419575,0.66954124
581,943.05035,297.14413,952.5577,286.27292,933.18787,286.2709,967.07117,282.99493,916.2737,283.13245,988.5063,326.878,891.9416,325.60715,1013.3093,401.14227,864.6705,398.95755,999.76526,473.4566,876.93335,467.67435,965.4547,482.1044,903.7583,481.21402,959.333,605.7632,905.35675,605.3261,947.30914,723.4723,909.55096,721.93585
582,0.49016765,0.27633968,0.49506435,0.26617807,0.48510587,0.26631692,0.5029011,0.26282325,0.4765796,0.2633082,0.5148895,0.3032098,0.463616,0.3028253,0.5275718,0.3717395,0.4494498,0.37187663,0.52033335,0.43911815,0.45808786,0.43731332,0.5033237,0.44883707,0.47052565,0.44837904,0.50090563,0.56409967,0.47157127,0.56392115,0.4941344,0.6725887,0.47369573,0.67164946
583,0.4896868,0.2778248,0.49492046,0.26603794,0.4843139,0.26648512,0.5058973,0.2562008,0.47506797,0.25717852,0.5175987,0.30189514,0.46157682,0.3029667,0.5294517,0.3787879,0.4472567,0.37666392,0.5202522,0.43924233,0.45618477,0.43731385,0.5037961,0.45302275,0.46818686,0.45211238,0.49938786,0.5634863,0.46722972,0.56189054,0.49220794,0.6694313,0.47011983,0.66683316
584,938.5889,297.6576,947.54034,285.34415,927.8075,285.5046,968.47437,273.16907,910.1695,273.9146,991.88324,320.29965,883.52185,322.3312,1015.03,406.60516,856.7941,407.9016,999.27356,471.80496,874.3649,470.94574,966.00037,487.03345,896.6112,486.63544,963.2605,609.79785,900.27563,609.5998,946.5149,725.00586,899.4443,723.2838
585,938.4271,296.65536,947.54877,284.41577,927.735,284.56006,968.5864,272.8972,910.2453,273.59244,992.3463,320.67133,883.50653,322.89017,1017.0541,406.76685,856.7025,407.8529,999.35944,472.7333,873.89856,470.201,966.5279,488.07748,896.8666,487.56253,962.6051,613.30646,899.75543,612.67804,947.35394,728.9556,900.2725,726.11115
586,939.2383,297.12958,948.36017,284.7854,928.4436,284.91766,969.4224,272.82462,910.73663,273.45972,993.5638,320.80252,883.74316,322.77588,1018.4242,407.6062,857.1639,407.83273,1000.7092,473.84167,873.7677,470.30704,967.4881,489.7386,897.26135,489.01648,962.939,615.69073,899.5771,614.81464,946.66754,731.8237,900.18085,728.8445
587,941.39795,297.55444,950.4997,285.10916,930.5073,285.43246,970.37415,273.9538,911.5167,274.67764,993.072,322.67398,884.1092,324.48984,1018.7894,408.5974,857.2231,408.2106,1001.68134,474.93884,874.0848,469.7037,967.97015,490.35226,898.38074,489.67404,962.8128,614.6471,900.1619,613.8089,947.1778,731.84503,900.55524,728.91394
588,943.7077,298.14072,953.108,285.6708,932.74164,286.23608,972.78705,276.03662,913.5641,277.25482,995.7656,327.19672,885.6002,328.94534,1021.9856,411.73587,859.2572,411.1268,1003.2037,474.9931,875.9499,473.53763,969.02716,495.25555,898.556,494.24738,962.5662,619.1658,897.96045,617.63306,946.74207,734.0018,898.7888,731.1519
589,944.2948,299.44598,954.69165,286.3301,933.7164,286.90204,974.751,277.2069,914.4198,278.2024,997.3442,330.4288,887.5432,331.27173,1024.6151,415.56976,861.72235,412.63672,1003.83405,478.5397,877.93536,477.04996,969.9141,498.91815,900.3546,497.33926,956.5417,618.5624,894.5524,615.42126,945.1048,734.0747,904.01715,729.4351
590,0.49306703,0.27724862,0.49825442,0.26572987,0.48737592,0.26612255,0.5086858,0.25774375,0.47719872,0.2584942,0.5207463,0.30693385,0.4623887,0.30725086,0.5350343,0.3874156,0.44908068,0.38392404,0.5228487,0.44654024,0.45605937,0.44495904,0.50509536,0.46283197,0.4677142,0.4609524,0.501875,0.5767013,0.46711203,0.5736034,0.49347264,0.6812276,0.46759984,0.67688507
591,0.49399033,0.2777672,0.49926248,0.26519507,0.48835114,0.2661519,0.5088836,0.25704408,0.47697768,0.25786588,0.51922894,0.30583364,0.46150762,0.30672204,0.53315556,0.38497385,0.4494535,0.3853351,0.52266455,0.44336575,0.45509994,0.44671437,0.50513744,0.46253347,0.46807075,0.4621414,0.5001688,0.576212,0.46493194,0.57660186,0.49418497,0.6809554,0.47053987,0.6811293
592,0.49169508,0.278188,0.49705836,0.2654181,0.4859658,0.2664911,0.50759596,0.2564949,0.47540846,0.25794053,0.5188237,0.30473334,0.4611664,0.3061869,0.53240246,0.3841805,0.4487202,0.38510308,0.52192587,0.44252527,0.45424253,0.44622314,0.5048717,0.4624503,0.4676793,0.46218464,0.5001142,0.57870406,0.4638786,0.57938176,0.4944893,0.68622607,0.46857414,0.68712324
593,0.48914564,0.2798363,0.49451348,0.26718104,0.48342165,0.26775184,0.5060163,0.25624934,0.47384372,0.2577296,0.5191855,0.30376384,0.46056268,0.3055927,0.5320305,0.3865719,0.44695723,0.3867616,0.52158135,0.44711375,0.45377636,0.45286027,0.5049989,0.4635229,0.46753737,0.46262074,0.49921978,0.5812949,0.46410128,0.579534,0.49324325,0.6914399,0.4680026,0.6892571
594,935.6779,303.06454,946.0299,289.26355,924.61633,289.8991,968.0318,277.7201,906.26764,279.35718,993.2453,329.58908,880.7672,332.8446,1017.5213,419.34695,856.2695,422.96506,998.7319,484.59506,869.2895,494.20425,967.0226,503.41034,895.34766,503.1124,956.3035,629.92773,890.3077,628.981,942.8337,748.3118,898.10846,746.4729
595,933.6753,308.0912,943.79425,293.99393,922.2786,294.95395,965.3586,282.1419,903.2693,284.42828,990.2211,333.97562,878.082,338.27795,1013.87427,424.1447,853.70044,429.41962,997.6568,490.6019,869.1875,499.12283,966.55566,506.8562,895.325,507.42523,956.3478,632.49164,892.31976,633.03345,942.39734,748.87384,900.6067,748.90247
596,929.1797,313.61618,939.1226,299.3112,917.4865,300.64587,961.87555,286.35187,899.6444,289.86893,988.2936,336.64896,877.01776,341.95856,1013.8707,425.29187,851.0012,431.62885,998.9286,491.0144,866.50757,499.83383,964.94464,509.03214,894.3534,510.0005,954.80084,634.2176,891.144,635.3828,943.2818,751.3797,898.77423,752.71716
597,929.47797,313.8236,939.3118,299.48932,917.7061,301.0402,961.5258,286.77103,899.3333,290.6486,987.6537,336.84558,876.93854,342.71936,1014.93854,423.94086,850.78906,431.01288,999.8051,489.33817,866.47546,497.54532,965.222,508.99103,895.03485,510.14047,954.52185,633.5644,891.1904,634.82684,943.6255,750.87384,898.2192,752.0147
598,932.2369,314.2279,941.5809,299.85614,920.6506,301.37286,962.2101,286.7337,900.89185,290.15448,987.1111,336.16183,876.99646,341.6237,1015.238,423.86084,851.2726,430.66425,1001.2589,489.92075,866.9291,495.78363,965.0427,508.37192,895.3545,509.56104,954.6502,632.7536,892.7272,634.3095,942.61414,752.23254,898.8195,753.23016
599,0.48614,0.29094058,0.49126437,0.27771705,0.48013064,0.27883995,0.5025106,0.26593727,0.47024468,0.26859412,0.5156967,0.31259108,0.45788705,0.31679252,0.5297946,0.39431897,0.44433266,0.39882502,0.5220306,0.4542776,0.45218542,0.45825505,0.50345963,0.4728699,0.46689636,0.4734614,0.49771878,0.5898439,0.46543807,0.59057325,0.49108216,0.7007594,0.4688888,0.7009495
600,0.4871132,0.29223058,0.49235296,0.27913275,0.48119482,0.2800102,0.5037313,0.26767847,0.4715245,0.26982883,0.516946,0.31488034,0.45865533,0.3180447,0.53042793,0.39721185,0.44446093,0.39943093,0.52225226,0.4549742,0.45334274,0.45555326,0.5039262,0.4754161,0.46702954,0.4755583,0.49816826,0.5920726,0.46548507,0.5922814,0.4914173,0.70501924,0.4689667,0.70468
601,0.48877755,0.294682,0.49413416,0.281829,0.48311803,0.28257874,0.5058666,0.2707579,0.4739616,0.27210018,0.518223,0.31691998,0.45982444,0.31855518,0.53154606,0.39637613,0.44501305,0.39831296,0.52236056,0.45119178,0.45295298,0.45131305,0.5036786,0.47457835,0.46618104,0.47474173,0.49941012,0.5919898,0.4640207,0.59375405,0.49397346,0.7008361,0.46941134,0.7028778
602,0.49182484,0.29663286,0.4972507,0.2838138,0.4861422,0.28435284,0.5085103,0.27286896,0.4760692,0.2735489,0.5200213,0.3192753,0.46099475,0.3196116,0.5336403,0.3991723,0.44606814,0.3982847,0.5235324,0.45304605,0.4525726,0.45097348,0.50466937,0.47652563,0.46669593,0.47596228,0.49977583,0.5945278,0.46338433,0.59509456,0.49578366,0.703077,0.46992257,0.70373935
603,0.49313638,0.2965634,0.49864054,0.28357834,0.4872955,0.2841319,0.50942993,0.27304932,0.47638837,0.2734984,0.52021325,0.3204418,0.460767,0.32029817,0.53359133,0.40101072,0.4461036,0.39930654,0.5236632,0.45577407,0.45287383,0.4532949,0.5050455,0.4783666,0.46677792,0.4776673,0.4999023,0.59657705,0.46301535,0.59695584,0.4957576,0.70489246,0.4697387,0.7056056
604,0.49167868,0.29569846,0.49747038,0.28266948,0.4858067,0.28302863,0.50938773,0.27202275,0.47587577,0.27244157,0.52077025,0.3198912,0.46137238,0.3196176,0.5334244,0.40050888,0.44633847,0.39856252,0.5237305,0.45627308,0.4532389,0.45403227,0.50518495,0.47921532,0.46689147,0.47832227,0.49978006,0.5970836,0.46283376,0.5972554,0.49557945,0.7058164,0.4693256,0.70650506
605,0.49121282,0.2947749,0.4971028,0.28162026,0.48522353,0.28198287,0.50919396,0.27072102,0.47514135,0.2711369,0.52052665,0.3185098,0.46103677,0.31809285,0.53324234,0.39969108,0.44641078,0.39761657,0.5236768,0.45588368,0.4530353,0.45491898,0.50484794,0.477717,0.46640804,0.476692,0.49972898,0.5970384,0.46213108,0.5969744,0.49539822,0.7071175,0.46802685,0.70781976
606,0.49101305,0.2944057,0.4968577,0.28113863,0.4850014,0.28152716,0.50886345,0.27003983,0.4747138,0.27049756,0.52021754,0.31766704,0.46044862,0.31767264,0.53315777,0.3992681,0.4460327,0.39870062,0.52315086,0.4553086,0.453052,0.4568394,0.50469714,0.47775078,0.46602112,0.4769813,0.4996507,0.5992387,0.46181175,0.5994525,0.4955604,0.71085227,0.46774012,0.7116425
607,0.48851606,0.29456052,0.49406463,0.28132576,0.48278952,0.2816672,0.5060097,0.27010465,0.47319192,0.27044943,0.5186513,0.31844425,0.45874998,0.3186841,0.5321697,0.40153706,0.44462296,0.40264812,0.52256125,0.45889035,0.45307586,0.46363187,0.5040745,0.4812929,0.46532533,0.4808948,0.49980596,0.6033447,0.4620236,0.60406363,0.49476537,0.7175572,0.46750534,0.7187075
608,0.48787913,0.29291895,0.49350584,0.27931508,0.48178738,0.2802522,0.50461894,0.269932,0.47100022,0.27108565,0.5164243,0.32065096,0.4571132,0.32196203,0.53057206,0.40280998,0.443797,0.40546438,0.5218333,0.46227875,0.45247674,0.46685788,0.503949,0.48455793,0.46576288,0.48494962,0.49961692,0.6074375,0.46354148,0.6093067,0.49353033,0.7211173,0.46825698,0.72372925
